id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20%,20,percent,"li2025b, luccioni2024, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.16548","""pany s data center water consumption increased by 20% from 2021 to 2022 and by 17% from 2022 to 2023 [4""",Confidence: 0.857
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,Abstract,Abstract,is_blank,"dodge2022, fernandez2025, khan2025, rubei2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2504.06307, https://arxiv.org/pdf/2504.17674","""ence: jaredfern, clarana, vashisthtiwari @cmu.edu Abstract As large language models (LLMs) scale in size and""",Confidence: 0.632
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",42.27%,42.27,percent,li2025a,https://arxiv.org/pdf/2309.03852,"""eves 135 tera FLOPs/sec (Zeng et al. 2023) with a 42.27% utilization rate. We can also find that FLM-101 B""",Confidence: 0.635
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,$40 M,40,M,cottier2024,https://arxiv.org/pdf/2405.21015,"""he largest amortized hardware and energy cost, at $40 M. GPT-4 was published in March of 2023 [12]. This""",Confidence: 1.388
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",810,810,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""e Transformerbased universal translation model by 810 . Along with other efﬁciency optimization""",Confidence: 0.018
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,41%,41,percent,erben2023,https://arxiv.org/pdf/2306.03163,"""n four continents, C-8 is slightly slower at NLP (41%) compared to C-4 (36%) to their respective local""",Confidence: 0.857
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,77,77,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""re AWS operates than is used in direct operations 77 New signatories of The Climate Pledge, bringing t""",Confidence: 0.014
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million,3.7,million,"chung2025, cottier2024, jegham2025, luccioni2025a","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.06371, https://arxiv.org/pdf/2505.09598","""d deploying AI models [9, 82, 89], NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than""",Confidence: 1.637
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",47 64%,64,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""de, we find that amortized hardware cost makes up 47 64% of the full model development cost, while energy""",Confidence: 0.783
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.5,1.5,is_blank,"ebert2024, patterson2021, wu2021a","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2410.06681","""%, the Power Usage Effectiveness ( PUE ) would be 1.50. The US national datacenter average in 2018 was 1""",Confidence: 0.955
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) pr""",Confidence: 0.642
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,$30 M,30,M,cottier2024,https://arxiv.org/pdf/2405.21015,"""AI s GPT-4 at $40 M and Google s Gemini Ultra at $30 M. Gemini Ultra has the highest fraction of R&D sta""",Confidence: 0.826
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,systemic risk): if they become providers,systemic risk): if they become providers,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""for SMEs using powerful models (GPAI models with systemic risk): if they become providers, they need to comply with the much more stringent""",Confidence: 0.170
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,9 µg/m3,9,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""tandard for PM2.5 sets an annual average limit of 9 µg/m3, considerably higher than the WHO s recommended l""",Confidence: 0.913
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115,115,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a s""",Confidence: 0.369
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",environmental costs or metrics,environmental costs or metrics,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""lth impact of AI significantly differs from these environmental costs or metrics. Concretely, despite sharing some common sources""",Confidence: 0.062
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,1.71,1.71,is_blank,"luccioni2024, morrison2025, rubei2025, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2508.14170 ","""1.97 Jamba Mini 1.5 78.61 113.88 1.45 17.42 29.81 1.71 DS Llama 70 B 2543.47 6792.54 2.67 702.06 1899.86""",Confidence: 0.081
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",1 B to 32 B,1,B to,"fernandez2025, li2025a, luccioni2025c, xia2024","https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2408.04693, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2506.15572","""s our experiments on language models ranging from 1 B to 32 B parameters, primarily evaluating Llama-3.1-8 B-Ba""",Confidence: 0.398
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",Jevons paradox,Jevons paradox,is_blank,"jegham2025, luccioni2025a, luccioni2025b","https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2505.09598","""ity without taking 5 This is often referred to as Jevons paradox, which observes that when technological progress""",Confidence: 1.488
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,280 450 300,280,is_blank,"jegham2025, luccioni2023, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2505.09598","""v3 V100 Chip Thermal Design Power (TDP in Watts) 280 450 300 Measured System Average Power per Accelerator, in""",Confidence: 0.053
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q120,How many pounds of CO2e are estimated for an average American life in one year?,"1 year 11,023",1,year,"dodge2022, luccioni2023, patterson2021, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2302.08476","""travel, 1 passenger, NY SF 1984 Human life, avg, 1 year 11,023 American life, avg, 1 year 36,156 Car, avg incl.""",Confidence: 0.886
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Florida,Florida,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""ents in multiple surrounding states and as far as Florida (Section 3.1). For example, as shown in Table 6c,""",Confidence: 0.100
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,45%,45,percent,"khan2025, luccioni2023, luccioni2024","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2504.06307","""ions across all models, with some achieving up to 45% after optimization. These results demonstrate the""",Confidence: 0.888
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q125,What is the total number of parameters in the final FLM-101B model?,52.76 zetta FLOPs,52.76,zetta FLOPs,li2025a,https://arxiv.org/pdf/2309.03852,"""inese. The total cost of FLM-101 B is computed as 52.76 zetta FLOPs (28.22 zetta FLOPs for English and 24.54 for Chin""",Confidence: 1.009
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",754.66 k Wh,754.66,k Wh,"luccioni2024, morrison2025, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2508.14170 ","""xperimentation and evaluation, we used a total of 754.66 k Wh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞. In orde""",Confidence: 1.387
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","7,571 k Wh",7571,k Wh,"ebert2024, luccioni2024","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2410.06681","""rgy usage for fine-tuning the Bloomz-7 B required 7,571 k Wh compared to 51,686 k Wh for the entire training p""",Confidence: 0.168
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,FKTG-dataset,FKTG-dataset,is_blank,zschache2025,https://arxiv.org/pdf/2508.14170 ,"""were categorized, processed and published as the FKTG-dataset (https://beteiligung.bge.de/index.php). The text""",Confidence: 0.680
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,"700,000",700000,is_blank,"li2025a, li2025b, luccioni2025a, rubei2025","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2501.16548","""a total of 5.4 million liters of water, including 700,000 liters of scope-1 on-site water consumption. Addi""",Confidence: 0.728
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,0.10%,0.1,percent,"cottier2024, luccioni2025a, morrison2025","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2503.05804","""ls used during manufacturing, assuming an H100 is 0.1% rare earth metal by mass. Mining 1 kg of rare ear""",Confidence: 0.946
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,3,3,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"""round trip. Thus, the CO 2 e equivalent of NAS is 3 passengers taking a round trip between San Franci""",Confidence: 0.286
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",50%,50,percent,"luccioni2025c, morrison2025, zschache2025","https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2506.15572, https://arxiv.org/pdf/2508.14170 ","""t disclosed by most model developers, amounted to 50% of that of training. By looking at detailed time""",Confidence: 0.925
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,65 B,65,B,"rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899","""e required for any meaningful inferences with the 65 B LLa MA model, thus making small models a suitable""",Confidence: 0.041
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,8.3,8.3,is_blank,"dodge2022, morrison2025, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804","""gas, liquid petroleum gas, and fuel oil, totaling 8.3 metric tons CO2 per year). We see that the total""",Confidence: 0.861
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,493 metric tons,493,metric tons,"luccioni2025c, morrison2025, rubei2025","https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2506.15572","""runs, we find that our series of models released 493 metric tons of carbon emissions, equivalent to powering about""",Confidence: 0.802
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",31%,31,percent,griggs2024,https://arxiv.org/pdf/2404.14527,"""G results in a 24% cost saving over A100-only and 31% over A10 G-only. Fig. 9 highlights a case where u""",Confidence: 0.943
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",$3.00/hr,3,USD,"cottier2024, jegham2025, kim2025, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2504.11816, https://arxiv.org/pdf/2505.09598","""ation. We set the maximum cost per hour (Pmax) to $3.00/hr. This value was chosen as g6e.xlarge, the most po""",Confidence: 1.765
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,carbon,carbon,is_blank,"luccioni2025b, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2504.00797","""In fact, most carbon footprint analyses gather the information manuall""",Confidence: 0.066
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",44%,44,percent,han2024,https://arxiv.org/pdf/2412.06288,"""old, in 2023. This is equivalent to approximately 44% of the data centers total electricity cost. Next,""",Confidence: 0.580
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,65 B,65,B,"rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899","""e required for any meaningful inferences with the 65 B LLa MA model, thus making small models a suitable""",Confidence: 0.050
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95,95,is_blank,"luccioni2023, luccioni2025b","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2504.00797","""nt of their models, and were only able to collect 95 answers, with many authors refusing to provide th""",Confidence: 0.814
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",120%,120,percent,han2024,https://arxiv.org/pdf/2412.06288,"""e seen that the total health cost can even exceed 120% of the electricity cost and vary widely depending""",Confidence: 1.634
q149,How many tokens were used to pre-train the JetMoE-8B model?,1.25 T,1.25,T,shen2024,https://arxiv.org/pdf/2404.07413,"""ew LLM trained with less than $0.1 million, using 1.25 T tokens from carefully mixed open-source corpora a""",Confidence: 0.214
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",270,270,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""g Renewable Energy At the end of 2023, Amazon had 270 rooftop solar projects at our facilities around t""",Confidence: 1.031
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",42%,42,percent,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""cations in our Climate Pledge Friendly program, a 42% increase from 2022 Nearly 16 K Affordable homes c""",Confidence: 0.123
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,99%,99,percent,"jegham2025, li2025b, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2505.09598","""Apple reports that its supply chain accounts for 99% of its total water footprint [23]. It is importan""",Confidence: 0.952
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,weintroducethegranularitymetric,weintroducethegranularitymetric,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""hich of them can be trained inadistributedfashion,weintroducethegranularitymetric,theratio of calculation to communication time, an""",Confidence: 0.855
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",640,640,is_blank,"li2025b, luccioni2025a, luccioni2025b","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2504.00797","""by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the com""",Confidence: 0.292
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Water withdrawal,Water withdrawal,is_blank,"li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548","""impacts on water stress and availability [12,13]. Water withdrawal: It refers to freshwater taken from the ground or""",Confidence: 0.916
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,every five years,every five years,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""es the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI. The Study Pane""",Confidence: 1.480
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25,25,is_blank,"dodge2022, luccioni2025a, wu2021b","https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2501.16548","""average household is equipped with an average of 25 connected devices [Deloitte, 2021]. In many cases""",Confidence: 1.566
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","as little as 0.8 MWh (OLMo 20 M) to 3,500 MWh (LLa Ma 4 Scout)",0.8,MWh,"luccioni2024, luccioni2025c, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2506.15572, https://arxiv.org/pdf/2508.14170 ","""he energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20 M) to 3,500 MWh (LLa Ma 4 Scout), with associated GHG emissions varying even more""",Confidence: 0.062
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,68,68,is_blank,"li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548","""s on GPT-3 consumes around half a liter of water [68]. By 2050, 50% of the world s population is proje""",Confidence: 0.950
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",higher,higher,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"""Jet Mo E-8 B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignm""",Confidence: 0.773
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,10 50,10,is_blank,"jegham2025, li2025b","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2505.09598",""".e., consume) a 500ml bottle of water for roughly 10 50 medium-length responses, depending on when and wh""",Confidence: 0.303
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,77%,77,percent,"griggs2024, kim2025","https://arxiv.org/pdf/2404.14527, https://arxiv.org/pdf/2504.11816","""U type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based""",Confidence: 0.991
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,8,8,is_blank,"rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899","""The study reveals that 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs e""",Confidence: 0.586
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"more than 10,000",10000,is_blank,han2024,https://arxiv.org/pdf/2412.06288,""".1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New Yo""",Confidence: 0.991
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,80 90%,90,percent,"chung2025, fernandez2025, luccioni2024, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2505.06371","""For example, NVIDIA estimated that 80 90% of the ML workload is inference processing [Leo19""",Confidence: 0.881
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",22,22,is_blank,"luccioni2023, luccioni2024, morrison2025","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804","""million GPU hours in total, leading to a total of 22 t CO2eq emitted and 4.8 k L of water consumed dur""",Confidence: 0.268
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",35,35,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"""cost of GPU Table: Ground Truth Projection 40 bsz=35 35 30 A100-80 GB bsz=28 size H100 25 batch 20 15""",Confidence: 0.122
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",Environmental Transparency Trends,Environmental Transparency Trends,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""pers explicitly reported energy or GHG emissions. Environmental Transparency Trends While there has been progress in developing more""",Confidence: 0.030
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,"700,000",700000,is_blank,"jegham2025, li2025b, morrison2025","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.09598","""a total of 5.4 million liters of water, including 700,000 liters of scope-1 on-site water consumption. Addi""",Confidence: 0.631
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","over $5, 200",5,USD,"griggs2024, xia2024","https://arxiv.org/pdf/2404.14527, https://arxiv.org/pdf/2408.04693","""on requires 2 NVIDIA A100-80 GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major clou""",Confidence: 0.390
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","1, 000",1,is_blank,"patterson2021, strubell2019, wu2021a","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2111.00364","""quality BLEU score from 5 to 40 requires a model 1, 000 larger in size. (b) At Facebook, the amount of da""",Confidence: 0.556
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","626,155",626155,is_blank,"luccioni2023, luccioni2025c, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2506.15572","""al Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of""",Confidence: 0.559
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.",Hugging Face Hub,Hugging Face Hub,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"""ownloaded hundreds of thousands of times from the Hugging Face Hub, which would indicate that they have been extensi""",Confidence: 0.181
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,"30,000",30000,is_blank,"morrison2025, shen2024","https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2503.05804","""kens from carefully mixed open-source corpora and 30,000 H100 GPU hours. Despite its low cost, the Jet Mo""",Confidence: 1.931
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",one billion dollars,one billion dollars,is_blank,cottier2024,https://arxiv.org/pdf/2405.21015,"""rtized cost of frontier training runs will exceed one billion dollars by 2027. Given the potential bias in our estimate""",Confidence: 0.975
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",3.14 E+23,3.14,E,"li2025a, li2025b, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2309.03852","""f floating point operations to train their model: 3.14 E+23 [Bro20]. Open AI told us the V100 runs GPT-3 at 2""",Confidence: 0.543
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8,8,is_blank,"rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899","""The study reveals that 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs e""",Confidence: 0.067
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",192,192,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""Ouyang et al. We fix our budget to be $100 K with 192 A800 GPUs. At the 100 B scale, it is impractical""",Confidence: 0.646
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","626,155 pounds",626155,pounds,"luccioni2023, luccioni2025c, patterson2021, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2506.15572","""nsformer architecture done by [So19] at Google as 626,155 pounds (284 t CO 2 e). The estimate in [Str19] was done""",Confidence: 0.638
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"25,000",25000,is_blank,"dodge2022, morrison2025, schwartz2019, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/1907.10597, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804","""roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train. In computer vision, researche""",Confidence: 1.203
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,"47,400",47400,is_blank,"amazon2023, luccioni2023","https://arxiv.org/pdf/2302.08476, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""uropean homes and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrene""",Confidence: 0.821
