id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,4400,4400,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""ment projects across Amazon. Globally, Amazon had 4,400 CNGs on the road in 2023, using 30 million gallon""",Confidence: 0.286
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",4,4,is_blank,"chen2024, cottier2024","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015","""024. Proceedings of Machine Learning and Systems, 4:795 813, 2022. https://blogs.nvidia.com/blog/ why-gpus-ar""",Confidence: 0.245
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""Ex + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips. On the compute""",Confidence: 0.932
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.1,1.1,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""power distribution and cooling. We used a PUE of 1.1 for data centers owned by hyperscalers such as Al""",Confidence: 0.110
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",Green AI,Green AI,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""tainability. Developing certification systems for Green AI . Sustainable AI: Environmental implications, cha""",Confidence: 0.091
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,$30 M,$30 M,is_blank,cottier2024,https://arxiv.org/pdf/2405.21015,"""AI s GPT-4 at $40 M and Google s Gemini Ultra at $30 M. Firstly, Gemini Ultra was trained on Google TPUs""",Confidence: 0.959
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,IPCC Special Report,IPCC Special Report,is_blank,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""throughout the year? Global warming of 1.5 C. An IPCC Special Report on the impacts of global warming of 1, 5 (2018).""",Confidence: 0.262
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,4.05,4.05,is_blank,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""s from customer trips to Amazon s physical stores 4.05 2.77 2.91 3.41 3.63 7% 70.74 68.82 Table: Greenhouse Gas Pr""",Confidence: 0.192
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",Training compute-optimal,Training compute-optimal,is_blank,"chen2024, chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""1 24, 2022, Seoul, Republic of Korea Dodge et al. Training compute-optimal large language models. ar Xiv preprint ar Xiv:220""",Confidence: 0.202
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",staggered pipelining,staggered pipelining,is_blank,"chen2024, cottier2024","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015","""s inefficiency and resource wastage, we introduce staggered pipelining, an advanced technique that increases the hardwar""",Confidence: 0.894
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,103593 k wh,103593,k wh,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""e a full training run would consume approximately 103,593 k Wh. We find that the most expensive publicly-announc""",Confidence: 0.684
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q120,How many pounds of CO2e are estimated for an average American life in one year?,8.3 metric tons,8.3,metric tons,"amazon2023, chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""gas, liquid petroleum gas, and fuel oil, totaling 8.3 metric tons CO2 per year). Grams of carbon dioxide equivalent""",Confidence: 0.676
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,scope-enabled emissions,scope-enabled emissions,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""preprint ar Xiv:1910.09700 (2019). Reducing AI s scope-enabled emissions.""",Confidence: 0.173
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?",over 37 k Wh of electricity,over 37 k Wh of electricity,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""ge modeling objective. That training run consumed over 37 k Wh of electricity. BERT Finetuning.""",Confidence: 0.318
q125,What is the total number of parameters in the final FLM-101B model?,70 billion,70,billion,"chen2024, chung2025, cottier2024","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""tion Typical Value N Number of parameters in LLM. 70 billion d Hidden dimension. BLOOM: A 176 B-Parameter Open""",Confidence: 0.359
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?",103593 k wh,103593,k wh,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""e a full training run would consume approximately 103,593 k Wh. Inference-time parameters and energy.""",Confidence: 0.209
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",6.1 billion,6.1,billion,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""f training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. We""",Confidence: 0.159
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,image generators,image generators,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""isk for misuse (e.g., pretrained language models, image generators, or scraped datasets)? 2019. Exploring the limits""",Confidence: 0.104
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,2.5x,2.5,x,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""T 10 0 10 1 10 2 10 3 10 4 Energy consumption (J) 2.5x 1.8x 1.7x 2.1x 3.3x 2.5x 2.2x 2.1x 1.5x 1.9x 1.8x""",Confidence: 0.064
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,74%,74,percent,"chen2024, chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""The GPU alone accounts for 74% of the total energy consumption due to these comp""",Confidence: 0.564
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",40%,40,percent,chung2025,https://arxiv.org/pdf/2505.06371,"""ions can lead to significant (sometimes more than 40%) energy savings without changing what is being co""",Confidence: 0.686
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,40 g,40,g,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""We ran the benchmark on NVIDIA A100 (40 GB) and H100 (80 GB) GPUs, each using AWS p4d.24xlar""",Confidence: 0.736
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,21 to,21,to,dodge2022,https://arxiv.org/pdf/2206.05229,"""to completion, we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it wa""",Confidence: 0.967
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,176,176,is_blank,"chen2024, chung2025, cottier2024","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""2023. Estimating the carbon footprint of bloom, a 176b parameter language model. Training compute-optima""",Confidence: 0.612
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",10%,10,percent,"chung2025, cottier2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""nother expert in AI hardware estimated a range of 10% to 20% for A100-based clusters with an Infiniband networ""",Confidence: 0.799
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,positive or negative,positive or negative,is_blank,dodge2022,https://arxiv.org/pdf/2206.05229,"""elopment, as discussed in this paper, but for the positive or negative carbon impact the application enables.""",Confidence: 0.140
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",50%,50,percent,dodge2022,https://arxiv.org/pdf/2206.05229,"""in these data centers is mainly by the equipment (50%) and HVAC (25% 40%) [47]. 5.1 Region How much doe""",Confidence: 0.427
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,40 g,40,g,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""We ran the benchmark on NVIDIA A100 (40 GB) and H100 (80 GB) GPUs, each using AWS p4d.24xlar""",Confidence: 0.748
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,42,42,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""ethods: a survey and analysis of existing tools. [42], which quantified the emissions produced by trai""",Confidence: 0.336
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",less than one tenth,less than one tenth,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""un consumed around 3.2 k Wh of electricity, i.e., less than one tenth that due to BERT-small pre-training. This 3https:""",Confidence: 0.093
q149,How many tokens were used to pre-train the JetMoE-8B model?,150,150,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""rained on 1,161,261 A100-hours at a throughput of 150 TFLOP/GPU/s at 48% model FLOPs utilization and a""",Confidence: 0.212
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",270,270,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""g Renewable Energy At the end of 2023, Amazon had 270 rooftop solar projects at our facilities around t""",Confidence: 0.831
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",two-thirds,two-thirds,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,""".04 In 2023, our net sales grew 12% and more than two-thirds of Amazon packages were delivered via Amazon s ow""",Confidence: 0.433
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,5%,5,percent,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""ion in emissions from electricity (Scope 2) and a 5% decrease in indirect and supply chain emissions (""",Confidence: 0.798
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,Appendix A.6,Appendix A.6,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""P divided by the FLOP/s achieved during training. Appendix A.6 provides further details. Based on this, we sampl""",Confidence: 0.892
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Carbon Water,Carbon Water,is_blank,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""It is also called long-distance transportation. Carbon Water Packaging Waste and Circularity Carbon-Free Energ""",Confidence: 0.153
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,varies by region and time of year,varies by region and time of year,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""peng Zhou, and Zihan Qiu. The amount of variation varies by region and time of year as well. 620 629. https://doi.org/10.1109/HPCA.20""",Confidence: 0.070
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?",13.8,13.8,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""model to completion would be approximately (60/8) 13.8 = 103.5 MWh, or 103,500 k Wh almost 2800 times more than""",Confidence: 0.469
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,GPT-3,GPT-3,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""owdsourcing nor research with human subjects. For GPT-3, the true ratio is almost certainly higher than 1""",Confidence: 0.168
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,25 for gpt,25,for gpt,"chung2025, cottier2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""he number of reported contributors increased from 25 for GPT-3 [14] to 284 for GPT-4 [12], while the amortized hardware cost""",Confidence: 0.133
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,77,77,is_blank,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""respectively, and used v LLM [39] and Diffusers [77] as the inference runtime. Note the log scale Y-a""",Confidence: 0.298
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,five,five,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""be comparable to the lifetime carbon emissions of five cars. This 3https://openei.org/wiki/Utility_Rate_""",Confidence: 0.512
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,90%,90,percent,"chen2024, chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""services as ML inference reportedly accounts for 80 90% of the total compute demand [12,32,58,60]. How mu""",Confidence: 0.161
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",2104.10350,2104.10350,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""e Neural Network Training. ar Xiv preprint ar Xiv:2104.10350, 2021.""",Confidence: 0.417
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",0.07 to,0.07,to,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""eriments, we find k Wh per GPU hour to range from 0.07 to 0.28, compared to Patterson et al.""",Confidence: 0.593
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,37 k wh,37,k wh,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""That training run consumed over 37 k Wh of electricity. BERT Finetuning. 6 Billion Parame""",Confidence: 0.391
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,12,12,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015",""". [8] on the language model pre-training task for 12 hours on one GPU, sampling the instantaneous ener""",Confidence: 0.491
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",more than a billion dollars,more than a billion dollars,is_blank,cottier2024,https://arxiv.org/pdf/2405.21015,"""ts continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded o""",Confidence: 0.667
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",25,25,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""he number of reported contributors increased from 25 for GPT-3 [14] to 284 for GPT-4 [12], while the a""",Confidence: 0.719
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,40 g,40,g,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""We ran the benchmark on NVIDIA A100 (40 GB) and H100 (80 GB) GPUs, each using AWS p4d.24xlar""",Confidence: 0.058
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,1.14x,1.14,x,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""3, the true ratio is almost certainly higher than 1.14x due to failures and other experiments.""",Confidence: 0.088
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",48%,48,percent,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""rained on 1,161,261 A100-hours at a throughput of 150 TFLOP/GPU/s at 48% model FLOPs utilization and a cost of $3 million""",Confidence: 0.118
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?",2 emissions of electricity,2,emissions of electricity,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""h (NAS) process, based on coarse measures such as CO2 emissions of electricity used in the region where the computations were ca""",Confidence: 0.121
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,1161261,1161261,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""BLOOM-176 B was trained on 1,161,261 A100-hours at a throughput of 150 TFLOP/GPU/s at""",Confidence: 0.241
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,80.8,80.8,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""7 2019 2021 2020 2022 2023 122.8 102.7 100.8 93.0 80.8 Amazon s Carbon Footprint (MMT CO2e ) 12 2023 Ama""",Confidence: 0.916
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,Flexgen,Flexgen,is_blank,"chen2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814","""Flexgen: High-throughput generative inference of large la""",Confidence: 0.400
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,"one to two orders of magnitude more output tokens per request compared to standard chat models, significantly increasing energy consumption per generation","one to two orders of magnitude more output tokens per request compared to standard chat models, significantly increasing energy consumption per generation",is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""s within a single layer. Reasoning models produce one to two orders of magnitude more output tokens per request compared to standard chat models, significantly increasing energy consumption per generation. 5.1 Region How much does the choice of datacente""",Confidence: 0.199
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,30 million,30,million,"amazon2023, chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""Amazon had 4,400 CNGs on the road in 2023, using 30 million gallons of RNG. 2022. Measuring the Carbon Intens""",Confidence: 0.659
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,284,284,is_blank,"chung2025, cottier2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""contributors increased from 25 for GPT-3 [14] to 284 for GPT-4 [12], while the amortized hardware cost""",Confidence: 0.208
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,2,2,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""uting equipment vs. include additional sources of CO2, like PUE (Power Usage Effectiveness) of their da""",Confidence: 0.307
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",284,284,is_blank,cottier2024,https://arxiv.org/pdf/2405.21015,"""contributors increased from 25 for GPT-3 [14] to 284 for GPT-4 [12], while the amortized hardware cost""",Confidence: 0.757
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,513,513,is_blank,"amazon2023, chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""2021. At the end of 2023, Amazon had invested in 513 global renewable energy projects, including 243 u""",Confidence: 0.965
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,1.59,1.59,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""in Q1 2021,3 compared to an average global PUE of 1.59 [2]. We estimated this using the following formul""",Confidence: 0.885
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
