id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",51.30%,51.3,percent,li2025a,https://arxiv.org/pdf/2309.03852,"""teraFLOPs/sec with a utilization rate of at least 51.3%. For comparison, GLM-130B achieves 135 teraFLOPs/""",Confidence: 0.890
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,$40M,40,M,cottier2024,https://arxiv.org/pdf/2405.21015,"""unced training runs to date are OpenAI s GPT-4 at $40M and Google s Gemini Ultra at $30M. Currently, GPT""",Confidence: 0.839
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,34%,34,percent,erben2023,https://arxiv.org/pdf/2306.03163,"""e GPUs, CV is only 5% slower, while NLP suffers a 34% drop in throughput (Figure 9a) and does not even""",Confidence: 1.746
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million,3.7,million,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""deploying AI models [ 9, 82, 89], NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than""",Confidence: 0.942
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""Ex + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips. The rest of the""",Confidence: 0.952
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.1,1.1,is_blank,"ebert2024, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2410.06681","""a data center Power Usage Effectiveness (PUE) of 1.1. In addition to model-level and hardware-level op""",Confidence: 0.818
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) pr""",Confidence: 0.708
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,$30M,30,M,cottier2024,https://arxiv.org/pdf/2405.21015,"""enAI s GPT-4 at $40M and Google s Gemini Ultra at $30M. By considering AI accelerator chips, other serve""",Confidence: 1.282
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,9µg/m 3,9,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""tandard for PM2.5 sets an annual average limit of 9µg/m 3, considerably higher than the WHO s recommended l""",Confidence: 0.499
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115,115,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a s""",Confidence: 0.348
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,34 .15 Wh vs. 0 .0021 Wh,15,Wh vs,"rubei2025, samsi2024, zschache2025","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2508.14170 ","""cost of significantly higher energy consumption (34 .15 Wh vs. 0 .0021 Wh), highlighting the need for careful trade-off con""",Confidence: 0.698
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","176B-Parameter Open-Access Multilingual Language Model. CoRR, abs/2211.05100",176,B,"cottier2024, li2025a","https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2405.21015","""er Language Models. I.; and et al. 2022. BLOOM: A 176B-Parameter Open-Access Multilingual Language Model. CoRR, abs/2211.05100. Schwartz, R.; Dodge, J.; Smith, N. A.; and Etzio""",Confidence: 0.100
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",Jevons paradox,Jevons paradox,is_blank,"jegham2025, luccioni2025a, luccioni2025b, morrison2025","https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2505.09598","""lity without taking 5This is often referred to as Jevons paradox, which observes that when technological progress""",Confidence: 0.653
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,86 MWh,86,MWh,patterson2021,https://arxiv.org/pdf/2104.10350,"""argest size has 11B parameters, and training used 86 MWh and produced 47 tCO e. 2 Meena is a multi-turn op""",Confidence: 0.582
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",2.9kWh,2.9,kWh,luccioni2024,https://arxiv.org/pdf/2311.16863,"""one, image generation, whose mean consumption is 2.9kWh. This means that the different models examined in""",Confidence: 0.912
q120,How many pounds of CO2e are estimated for an average American life in one year?,"626,155",626155,is_blank,"jegham2025, luccioni2023, luccioni2025c, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2505.09598, https://arxiv.org/pdf/2506.15572","""in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emiss""",Confidence: 0.503
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Florida,Florida,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""ents in multiple surrounding states and as far as Florida (Section 3.1). In particular, some low-income cou""",Confidence: 0.707
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?",cost parity,cost parity,is_blank,"ebert2024, luccioni2024","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2410.06681","""4]), inference cost (from the present study), and cost parity, as the number of inferences required to sum to t""",Confidence: 0.361
q125,What is the total number of parameters in the final FLM-101B model?,52.76 zettaFLOPs,52.76,zettaFLOPs,li2025a,https://arxiv.org/pdf/2309.03852,"""hinese. The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chine""",Confidence: 0.212
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?",543,543,is_blank,"ebert2024, luccioni2024","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2410.06681","""10,505 Finetuning energy (kWh) 7,571 3,242 1,081 543 Inference energy (kWh) 1.0 10 4 7.3 10 5 6.2 10 5""",Confidence: 0.202
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",74%,74,percent,"dodge2022, luccioni2024, morrison2025, zschache2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2508.14170 ","""ge modeling objective. The GPU alone accounts for 74% of the total energy consumption due to these comp""",Confidence: 0.937
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","17,052 10,505",17052,is_blank,"ebert2024, luccioni2024","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2410.06681","""B BLOOMz-560M Training energy (kWh) 51,686 25,634 17,052 10,505 Finetuning energy (kWh) 7,571 3,242 1,081 543 Inf""",Confidence: 0.261
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,FKTG,FKTG,is_blank,zschache2025,https://arxiv.org/pdf/2508.14170 ,"""were identified and discussed in a process called FKTG (Fachkonferenz Teilgebiete). The statements from""",Confidence: 0.365
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,"including700,000",700000,is_blank,"jegham2025, li2025a, li2025b","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2505.09598","""n consume a total of 5.4 million liters of water, including700,000 liters of scope-1 on-site water consumption. Addi""",Confidence: 0.922
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,0.10%,0.1,percent,"jegham2025, luccioni2025a, morrison2025","https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.09598","""ls used during manufacturing, assuming an H100 is 0.1% rare earth metal by mass. Mining 1 kg of rare ear""",Confidence: 0.823
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,180,180,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"""ssenger jet between San Francisco and New York is 180 tCO e (see Table 2 and Appendix A). T5 training e""",Confidence: 0.540
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",one,one,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""2) indicates that of the top 20 used models, only one (Meta Llama 3.3 70B) directly released environmen""",Confidence: 0.428
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,64,64,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""settings, inference is done with a batch size of 64 and an maximum generation length of 256. For each""",Confidence: 0.308
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,8.3,8.3,is_blank,"dodge2022, morrison2025, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804","""gas, liquid petroleum gas, and fuel oil, totaling 8.3 metric tons CO2 per year). 6 Billion Parameter Tr""",Confidence: 0.652
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,493 metric tons,493,metric tons,"luccioni2024, morrison2025, rubei2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804","""runs, we find that our series of models released 493 metric tons of carbon emissions, equivalent to powering about""",Confidence: 0.859
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",31%,31,percent,griggs2024,https://arxiv.org/pdf/2404.14527,"""G results in a 24% cost saving over A100-only and 31% over A10G-only. Key Takeaways: During low activit""",Confidence: 0.617
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","Characterizingpowermanagementopportunitiesforllmsinthecloud. ASPLOS,2024",2024,is_blank,"chung2025, jegham2025","https://arxiv.org/pdf/2505.06371, https://arxiv.org/pdf/2505.09598","""shWarrier,NithishMahalingam, andRicardoBianchini. Characterizingpowermanagementopportunitiesforllmsinthecloud. ASPLOS,2024. [59] PratyushPatel,EshaChoukse,ChaojieZhang,Aash""",Confidence: 0.018
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,carbon,carbon,is_blank,"luccioni2025b, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2504.00797","""In fact, most carbon foot print analyses gather the information manual""",Confidence: 0.015
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",44%,44,percent,han2024,https://arxiv.org/pdf/2412.06288,"""old, in 2023. This is equivalent to approximately 44% of the data centers total electricity cost. Next,""",Confidence: 1.056
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,64,64,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""settings, inference is done with a batch size of 64 and an maximum generation length of 256. The 7B m""",Confidence: 0.065
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,numeroptimization,numeroptimization,is_blank,"khan2025, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2504.06307","""nding the framework to address challenges such as numeroptimization techniques such as quantization and local inferic""",Confidence: 0.033
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95,95,is_blank,"luccioni2023, luccioni2025b","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2504.00797","""t of their mode ls, and were only able to collect 95 answers, with many authors refusing to provide th""",Confidence: 0.814
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",NVIDIA Titan X (72%) and M40 (28%) GPUs,72,percent,"shen2024, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2404.07413","""model. All training was done on a combination of NVIDIA Titan X (72%) and M40 (28%) GPUs. 8 The sum GPU time required for the project tota""",Confidence: 0.157
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",120%,120,percent,han2024,https://arxiv.org/pdf/2412.06288,"""ips, resulting in a health cost that even exceeds 120% of the training electricity cost. 5.1 Public Heal""",Confidence: 1.302
q149,How many tokens were used to pre-train the JetMoE-8B model?,1.25T,1.25,T,shen2024,https://arxiv.org/pdf/2404.07413,"""new LLM trained with less than$0.1 million, using 1.25T tokens from carefully mixed open-source corpora a""",Confidence: 0.473
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?","35,000",35000,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""or the fourth year in a row, preserved and nearly 35,000 U.S., bringing the average pay for Europe operati""",Confidence: 0.573
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",28%,28,percent,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""ringing the average pay for Europe operations and 28% according to BloombergNEF residents supported thr""",Confidence: 0.092
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,99%,99,percent,"jegham2025, li2025b","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2505.09598","""Apple reports that its supply chain accounts for 99% of its total water footprint [23]. It is importan""",Confidence: 0.934
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",47 billion,47,billion,xia2024,https://arxiv.org/pdf/2408.04693,"""al and BlackMamba. While premodel with a total of 47 billion parameters. In contrast, training LLMs require th""",Confidence: 0.312
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,thegranularity metric,thegranularity metric,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""be trained in a distributed fashion, we introduce thegranularity metric, the ratio of calculation to communication time,""",Confidence: 0.977
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",640,640,is_blank,"luccioni2025a, luccioni2025b","https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2504.00797","""by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the com""",Confidence: 0.270
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Water withdrawal,Water withdrawal,is_blank,"li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548","""Water withdrawal:It refers to freshwater taken from the ground or""",Confidence: 0.557
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,every five years,every five years,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""s the One Hundred Y ear Study forms a Study Panel every five years to assess the current state of AI. It considers t""",Confidence: 0.500
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25,25,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""average household is equipped with an average of 25 connected devices [Deloitte, 2021]. In many cases""",Confidence: 1.022
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","3,500 MWh",3500,MWh,"luccioni2025c, zschache2025","https://arxiv.org/pdf/2506.15572, https://arxiv.org/pdf/2508.14170 ","""LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout), with associated GHG emissions va""",Confidence: 0.083
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,10 50,10,is_blank,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598","""ividual AI models, with one paper suggesting that 10 50 queries on GPT-3 consumes around half a liter of""",Confidence: 1.466
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",higher,higher,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"""ability in these tasks. JetMoE-8B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignm""",Confidence: 0.225
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,10 50,10,is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"""(i.e., consume) a500ml bottle of waterfor roughly 10 50 medium-length responses, depending on when and wh""",Confidence: 0.789
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,77%,77,percent,"griggs2024, kim2025","https://arxiv.org/pdf/2404.14527, https://arxiv.org/pdf/2504.11816","""U type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based""",Confidence: 0.581
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,256,256,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""are minimum hardware for a max response length of 256. The plots in Figure 2 show a baseline comparison""",Confidence: 0.559
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"10,000",10000,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""an produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New Yo""",Confidence: 0.753
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,80 to 90%,80,to,"fernandez2025, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2504.17674","""ir ML energy (Patterson et al., 2022) and between 80 to 90% of ML AWS cloud computing demand (Barr, 2019; Leo""",Confidence: 0.544
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",74%,74,percent,"dodge2022, luccioni2024, morrison2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804","""ge modeling objective. The GPU alone accounts for 74% of the total energy consumption due to these comp""",Confidence: 0.940
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,TDP-based,TDP-based,is_blank,"cottier2024, luccioni2023","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2405.21015","""uring the training process [45]. Nonetheless, the TDP-based approach is often used in practice when estimatin""",Confidence: 0.078
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",Projected GPU capacity,Projected GPU capacity,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"""80GB 17 2.74 1.67 25.4 H100 80GB 17 4.90 2.1 17.9 Projected GPU capacity Ground Truth Projection 40 bsz=35 35 30 A100-80GB""",Confidence: 0.025
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",proprietary,proprietary,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,""", the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the p""",Confidence: 0.430
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,"including700,000",700000,is_blank,"jegham2025, li2025b, morrison2025","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.09598","""n consume a total of 5.4 million liters of water, including700,000 liters of scope-1 on-site water consumption. Addi""",Confidence: 0.664
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","over $5, 200",5,USD,"griggs2024, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2404.14527","""ion requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major clou""",Confidence: 0.398
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","1, 000",1,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""quality BLEU score from 5 to 40 requires a model 1, 000 larger in size. (a) The 1000 model size growth ha""",Confidence: 0.341
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.",BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M Training energy,7,B BLOOMz,luccioni2024,https://arxiv.org/pdf/2311.16863,"""hich is not the case for the models in our study. BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M Training energy (kWh) 51,686 25,634 17,0""",Confidence: 0.031
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,"30,000",30000,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"""kens from carefully mixed open-source corpora and 30,000 H100 GPU hours. Despite its low cost, the JetMoE-""",Confidence: 2.936
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",more than a billion dollars,more than a billion dollars,is_blank,cottier2024,https://arxiv.org/pdf/2405.21015,"""ts continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded o""",Confidence: 1.104
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",1287 MWh,1287,MWh,"cottier2024, li2025b, patterson2021, samsi2024","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2405.21015","""ata centers, with an estimated training energy of 1287 MWh [29]. We choose GPT-3 as Microsoft publishes its""",Confidence: 0.039
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,64,64,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""settings, inference is done with a batch size of 64 and an maximum generation length of 256. For each""",Confidence: 0.246
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,model parameters,model parameters,is_blank,"schwartz2019, wu2021a","https://arxiv.org/pdf/1907.10597, https://arxiv.org/pdf/2111.00364","""Plots (bottom to top): model parameters (in million), FPO (in billions), top-1 accuracy o""",Confidence: 0.554
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",24,24,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""et al. 2021). FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8 80G) servers. We employ a 3D para""",Confidence: 0.239
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","626,155 pounds",626155,pounds,"dodge2022, luccioni2023, luccioni2025c","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2506.15572","""in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions (C""",Confidence: 0.262
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"25,000",25000,is_blank,"dodge2022, schwartz2019, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/1907.10597, https://arxiv.org/pdf/2206.05229","""roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train. In computer vision, researche""",Confidence: 1.372
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,"47,400",47400,is_blank,"amazon2023, luccioni2023","https://arxiv.org/pdf/2302.08476, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""s more CO2eq in terms of total emissions. roughly 47,400 metric tons of CO e each year compared to readily""",Confidence: 0.874
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,megatron-lm,megatron-lm,is_blank,"griggs2024, samsi2024, shen2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2404.14527","""ale language model training on gpu clusters using megatron-lm. In Proceedings of the International Conference f""",Confidence: 0.799
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,network communication overhead,network communication overhead,is_blank,zschache2025,https://arxiv.org/pdf/2508.14170 ,"""deploying models across multiple nodes increases network communication overhead and significantly raises energy consumption. We e""",Confidence: 0.556
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,1.7 billion,1.7,billion,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598","""water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in th""",Confidence: 0.688
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"35,000",35000,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""acts. These include electricity use comparable to 35,000 U.S. homes, freshwater evaporation matching the a""",Confidence: 0.857
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",20%,20,percent,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598","""pany s data center water consumption increased by 20% from 2021 to 2022 and by 17% from 2022 to 2023 [4""",Confidence: 0.837
