id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Byte Dance Abstract Transformer,Byte Dance Abstract Transformer,is_blank,"chen2024, griggs2024","https://arxiv.org/pdf/2404.14527, https://arxiv.org/pdf/2405.01814","""g1 Kang Chen1 Yongwei Wu1 1 Tsinghua University 2 Byte Dance Abstract Transformer-based large language models (LLMs) exhibit impres""",Confidence: 0.765
q093,How many parameters does the largest T5 model have?,65 billion,65,billion,"luccioni2024, morrison2025, patterson2021, samsi2024","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804","""model we focus our analysis on, LLa MA 65 B, is a 65 billion parameter model with an effective model dimension""",Confidence: 0.897
q094,What is the total number of parameters in the JetMoE-8B model?,8,8,is_blank,"erben2023, shen2024","https://arxiv.org/pdf/2306.03163, https://arxiv.org/pdf/2404.07413","""In addition, Jet Mo E-8 B has 8 B parameters while only activating 2 B for each i""",Confidence: 0.432
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20%,20,percent,"li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548","""pany s data center water consumption increased by 20% from 2021 to 2022 and by 17% from 2022 to 2023 [4""",Confidence: 0.903
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,ai Abstract,ai Abstract,is_blank,"fernandez2025, khan2025, rubei2025, zschache2025","https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2504.06307, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2508.14170 ","""itute Toronto, Canada shaina.raza@vectorinstitute.ai Abstract The rapid adoption of large language models (LLMs""",Confidence: 0.074
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",43.94,43.94,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""esults. On average, FLM-101 B achieves a score of 43.94, reaching over 90% of the performance of GLM-130""",Confidence: 0.365
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,$100 million,100,million,"cottier2024, xia2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2408.04693","""ed cost of training Open AI s GPT-4 model exceeds $100 million, rendering it financially prohibitive for most sm""",Confidence: 0.448
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,41%,41,percent,"erben2023, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2306.03163","""ity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8""",Confidence: 0.649
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,77,77,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""re AWS operates than is used in direct operations 77 New signatories of The Climate Pledge, bringing t""",Confidence: 0.872
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.76 Million,3.76,Million,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""k Arunachalam, and Dharani Sharma. Nvidia Shipped 3.76 Million Data-center GPUs in 2023, According to Study. htt""",Confidence: 1.002
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",44%,44,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""Ex + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips. On the compute""",Confidence: 0.932
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.50,1.50,is_blank,"ebert2024, patterson2021, wu2021a","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2410.06681","""%, the Power Usage Effectiveness ( PUE ) would be 1.50. The US national datacenter average in 2018 was 1""",Confidence: 0.504
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) pr""",Confidence: 0.521
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,$30 M,30,M,cottier2024,https://arxiv.org/pdf/2405.21015,"""AI s GPT-4 at $40 M and Google s Gemini Ultra at $30 M. Firstly, Gemini Ultra was trained on Google TPUs""",Confidence: 0.961
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,9 µg/m3,9,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""tandard for PM2.5 sets an annual average limit of 9 µg/m3, considerably higher than the WHO s recommended l""",Confidence: 0.941
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115,115,is_blank,"amazon2023, luccioni2025a","https://arxiv.org/pdf/2501.16548, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a s""",Confidence: 0.898
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",dispersion of criteria air pollutants is highly dependent on the emission source location and only exhibits a weak correlation with carbon emissions,dispersion of criteria air pollutants is highly dependent on the emission source location and only exhibits a weak correlation with carbon emissions,is_blank,"han2024, luccioni2025c","https://arxiv.org/pdf/2412.06288, https://arxiv.org/pdf/2506.15572","""ions, the public health impact resulting from the dispersion of criteria air pollutants is highly dependent on the emission source location and only exhibits a weak correlation with carbon emissions. ...""",Confidence: 0.054
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,single double ratio single double ratio,single double ratio single double ratio,is_blank,"li2025b, luccioni2025c, morrison2025, samsi2024, zschache2025","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2506.15572, https://arxiv.org/pdf/2508.14170 ","""r 10 runs Model Duration (s) Energy consumed (Wh) single double ratio single double ratio Llama 3.1 70 B 161.59 304.77 1.89 48.60 94.88 1.9""",Confidence: 0.102
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","124.7 M, 355.4 M, and 560.1 M",124.7,M,"cottier2024, erben2023, li2025a","https://arxiv.org/pdf/2306.03163, https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2405.21015","""el. Co RR, abs/2211.05100. The parameter count is 124.7 M, 355.4 M, and 560.1 M, respectively. We used the same configuration as""",Confidence: 0.413
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",Jevons paradox,Jevons paradox,is_blank,"jegham2025, luccioni2025a, luccioni2025b, morrison2025","https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2505.09598","""ity without taking 5 This is often referred to as Jevons paradox, which observes that when technological progress""",Confidence: 0.774
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,47,47,is_blank,"patterson2021, wu2021a","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2111.00364","""parameters, and training used 86 MWh and produced 47 t CO 2 e. Meena is a multi-turn open-domain chatb""",Confidence: 0.020
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",2.9 k Wh,2.9,k Wh,"jegham2025, luccioni2024, luccioni2025c, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2505.09598, https://arxiv.org/pdf/2506.15572, https://arxiv.org/pdf/2508.14170 ","""tion are on the highest end of the spectrum (0.06-2.9 k Wh for 1,000 inferences). Similarly, Chien et al. (2""",Confidence: 0.079
q120,How many pounds of CO2e are estimated for an average American life in one year?,"1 year 11,023",1,year,"jegham2025, luccioni2023, patterson2021, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2505.09598","""travel, 1 passenger, NY SF 1984 Human life, avg, 1 year 11,023 American life, avg, 1 year 36,156 Car, avg incl.""",Confidence: 0.447
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",California,California,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""on in 2028, rivaling that of on-road emissions of California. Further, the public health costs are more felt i""",Confidence: 0.375
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,0.73,0.73,is_blank,"khan2025, luccioni2023","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2504.06307",""".007 Qwen 0.80 0.81 0.80 0.81 0.004 Mistral-small 0.73 0.70 0.69 0.70 0.015 Llava-Llama 3 0.61 0.54 0.51""",Confidence: 0.068
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?",37.24%,37.24,percent,"cottier2024, ebert2024, luccioni2024","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2410.06681",""". The final training run for the 176 B model used 37.24% of the energy of the BLOOM project [36]; if the t""",Confidence: 0.593
q125,What is the total number of parameters in the final FLM-101B model?,"10, 240",10,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""el is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048""",Confidence: 0.755
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","June 3 6, 2024",3,is_blank,"dodge2022, luccioni2024, zschache2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2508.14170 ","""ponents. 6 Power Hungry Processing ACM FAcc T 24, June 3 6, 2024, Rio de Janeiro, Brazil Fig. 2. The 5 modalities""",Confidence: 0.036
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","7,571 k Wh compared to 51,686",7571,k Wh compared to,"ebert2024, luccioni2024","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2410.06681","""rgy usage for fine-tuning the Bloomz-7 B required 7,571 k Wh compared to 51,686 k Wh for the entire training process, adding anot""",Confidence: 0.174
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,FKTG,FKTG,is_blank,zschache2025,https://arxiv.org/pdf/2508.14170 ,"""were identified and discussed in a process called FKTG (Fachkonferenz Teilgebiete). The data of our stud""",Confidence: 0.537
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,6.6 trillion,6.6,trillion,"jegham2025, li2025b, luccioni2025a, luccioni2025c","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598, https://arxiv.org/pdf/2506.15572","""rojecting that AI-related withdrawals could reach 6.6 trillion liters annually by 2027. 1,900 Llama 3.1 405 B35""",Confidence: 0.720
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,0.1%,0.1,percent,"luccioni2025a, morrison2025","https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2503.05804","""ls used during manufacturing, assuming an H100 is 0.1% rare earth metal by mass. AI is no exception to d""",Confidence: 0.904
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,3,3,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"""round trip. Thus, the CO 2 e equivalent of NAS is 3 passengers taking a round trip between San Franci""",Confidence: 0.808
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",2%,2,percent,"li2025a, luccioni2025c, morrison2025","https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2506.15572","""re, 14% for indirectly disclosed models, and only 2% for models with direct disclosure. We measure and""",Confidence: 0.079
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,2,2,is_blank,"rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899","""with the bare minimum hardware settings in Figure 2.""",Confidence: 0.094
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,"103,593 k Wh",103593,k Wh,"dodge2022, luccioni2023, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2302.08476","""e a full training run would consume approximately 103,593 k Wh. (2) What is the order of magnitude of CO2 emissi""",Confidence: 0.428
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,800,800,is_blank,"fernandez2025, khan2025, luccioni2023, morrison2025, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.06307, https://arxiv.org/pdf/2504.17674","""g ML models? This is illustrated by the more than 800 operational carbon footprint reduction achieved t""",Confidence: 0.249
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",24%,24,percent,griggs2024,https://arxiv.org/pdf/2404.14527,"""case where using 2 A100s and 1 A10 G results in a 24% cost saving over A100-only and 31% over A10 G-onl""",Confidence: 0.395
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",10.20 1.14,10.20,is_blank,"jegham2025, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2505.09598","""LLa MA-3.3 70 B Dec, 2024 Meta AWS DGX H200/H100 10.20 1.14 0.18 3.142 0.385 LLa MA-3.2-vision 90 B Sep, 2024""",Confidence: 0.104
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,carbon footprint,carbon footprint,is_blank,"ebert2024, luccioni2025b, luccioni2025c, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2410.06681, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2506.15572","""ion manually by writing to authors. In fact, most carbon footprint analyses gather the information manually by writi""",Confidence: 0.110
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",44%,44,percent,han2024,https://arxiv.org/pdf/2412.06288,"""This is equivalent to approximately 44% of the data centers total electricity cost. Next,""",Confidence: 0.848
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,256,256,is_blank,"griggs2024, rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2404.14527, https://arxiv.org/pdf/2501.05899","""are minimum hardware for a max response length of 256. Since the GPU provided only 8 GB of RAM, we used""",Confidence: 0.911
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95,95,is_blank,"luccioni2023, luccioni2024, luccioni2025b, zschache2025","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2508.14170 ","""nt of their models, and were only able to collect 95 answers, with many authors refusing to provide th""",Confidence: 0.824
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",120%,120,percent,han2024,https://arxiv.org/pdf/2412.06288,"""ips, resulting in a health cost that even exceeds 120% of the training electricity cost. As the scope-2""",Confidence: 0.955
q149,How many tokens were used to pre-train the JetMoE-8B model?,2 to 5 trillion,2,to,"morrison2025, shen2024","https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2503.05804","""ning our 7 B and 13 B models, which we trained to 2 to 5 trillion tokens. Our small models (<1 B parameters) were t""",Confidence: 0.139
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",270,270,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""g Renewable Energy At the end of 2023, Amazon had 270 rooftop solar projects at our facilities around t""",Confidence: 0.244
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",12%,12,percent,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""1 3.63 1.18 1.50 0.04 In 2023, our net sales grew 12% and more than two-thirds of Amazon packages were""",Confidence: 0.544
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,99%,99,percent,"li2025b, wu2021b","https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2304.03271","""Apple reports that its supply chain accounts for 99% of its total water footprint [23]. For instance,""",Confidence: 0.503
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,granularity,granularity,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""ratio between calculation and communication time, granularity, is the most important metric to track when decid""",Confidence: 0.987
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",640,640,is_blank,"luccioni2025a, luccioni2025b","https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2504.00797","""by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the com""",Confidence: 0.354
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Water withdrawal,Water withdrawal,is_blank,"jegham2025, li2025b","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2505.09598","""Water withdrawal: It refers to freshwater taken from the ground or""",Confidence: 0.995
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,every five years,every five years,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""es the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI. This report is""",Confidence: 0.967
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25,25,is_blank,"han2024, patterson2021, wu2021b","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2412.06288","""sonal level, every US household has an average of 25 connected devices such as cell phones, tablets, l""",Confidence: 0.530
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","3,500",3500,is_blank,"luccioni2024, luccioni2025c, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2506.15572, https://arxiv.org/pdf/2508.14170 ","""LM spans from as little as 0.8 MWh (OLMo 20 M) to 3,500 MWh (LLa Ma 4 Scout), with associated GHG emissio""",Confidence: 0.234
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,Natural Language Processing,Natural Language Processing,is_blank,"ebert2024, stone2022","https://arxiv.org/pdf/2211.06318, https://arxiv.org/pdf/2410.06681","""a life-changing product as a bolt from the blue. Natural Language Processing (NLP) and knowledge representation and reasoning""",Confidence: 0.045
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,10 50,10,is_blank,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598","""ividual AI models, with one paper suggesting that 10 50 queries on GPT-3 consumes around half a liter of""",Confidence: 0.781
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",higher,higher,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"""Jet Mo E-8 B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignm""",Confidence: 0.102
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,10 50,10,is_blank,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598",""".e., consume) a 500ml bottle of water for roughly 10 50 medium-length responses, depending on when and wh""",Confidence: 0.629
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,77%,77,percent,"griggs2024, kim2025","https://arxiv.org/pdf/2404.14527, https://arxiv.org/pdf/2504.11816","""U type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based""",Confidence: 0.991
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,8,8,is_blank,"rubei2025, samsi2024, zschache2025","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2508.14170 ","""rements. For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs e""",Confidence: 0.206
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"10,000",10000,is_blank,"han2024, luccioni2025c","https://arxiv.org/pdf/2412.06288, https://arxiv.org/pdf/2506.15572","""an produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New Yo""",Confidence: 0.751
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,80 90%,90,percent,"chung2025, fernandez2025, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2505.06371","""ssing [Leo19]. For example, NVIDIA estimated that 80 90% of the ML workload is inference processing [Leo19""",Confidence: 0.717
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",88,88,is_blank,"luccioni2023, luccioni2024, morrison2025","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804","""rated by our study, given that we ran each of the 88 models on 3 datasets 10 times to ensure statistic""",Confidence: 0.452
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",0.09 1.4 2.5 1.2 1.0 2.0 0.8 1.5,0.09,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"""00-40 GB Mixtral-CS-A100-8 1.6 RMSE=0.03 3.0 RMSE=0.09 1.4 2.5 1.2 1.0 2.0 0.8 1.5 Throughput 0.6 1.0 0.4 0.2 0.5 0.0 0.0 0 1 2 3 4""",Confidence: 0.046
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,5 million,5,million,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598","""d GPT-3 s freshwater consumption, estimating over 5 million liters used during training and projecting that A""",Confidence: 0.491
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","over $5, 200",5,USD,"erben2023, griggs2024","https://arxiv.org/pdf/2306.03163, https://arxiv.org/pdf/2404.14527","""on requires 2 NVIDIA A100-80 GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major clou""",Confidence: 0.361
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","1, 000",1,is_blank,"luccioni2023, luccioni2024, patterson2021, wu2021a","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2311.16863","""quality BLEU score from 5 to 40 requires a model 1, 000 larger in size. AI Model Growth. The ever-increas""",Confidence: 0.677
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","626,155 pounds",626155,pounds,"dodge2022, luccioni2023, luccioni2025c, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2506.15572","""in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions (C""",Confidence: 0.520
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,8,8,is_blank,"morrison2025, shen2024","https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2503.05804","""ch model was trained on standard HGX servers with 8 NVIDIA H100 GPUs per server, with high speed inte""",Confidence: 0.931
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",more than a billion dollars,more than a billion dollars,is_blank,cottier2024,https://arxiv.org/pdf/2405.21015,"""ts continues, the largest training runs will cost more than a billion dollars by 2027, meaning that only the most well-funded o""",Confidence: 0.469
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",3.14 E+23,3.14,E,"li2025a, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2309.03852","""f floating point operations to train their model: 3.14 E+23 [Bro20]. Open AI told us the V100 runs GPT-3 at 2""",Confidence: 0.631
